啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
考试撞墙关驾校屁事？你怎么不顺便把考场施工单位也告了？	看了下全文，那女的考试当天就表明身体不舒服了，考试不是她预约是教练自己安排的，教练还让她考试不就是教练的错吗？而且她住院花了31万，赔30万不过分吧
看了下全文，那女的考试当天就表明身体不舒服了，考试不是她预约是教练自己安排的，教练还让她考试不就是教练的错吗？而且她住院花了31万，赔30万不过分吧	更改要提前3天，当天不上场视为放弃考试，又要重新报名重新交钱，估计她也不肯的吧？
我先去穿衣服，准备走了	好好好，偶遇我大闺蜜
好好好，偶遇我大闺蜜	嗯，私聊吧，拜拜
期待小猎豹的表现	保存一下
为了你们新年有惊喜，我也是用心良苦了	给你一个么么哒
世界上最远的距离，不是爱，不是恨，而是熟悉的人，渐渐变得陌生。	说的好，听上去好悲伤啊
生日快乐！年年18	你是18那我17好了
你是18那我17好了	开心
青青妹！！！好久不见！别来无恙！！假期也没见你呜呜呜！我不想你，谁想你谁小狗呜呜呜呜呜呜呜！汪！	假期宅着啦~嘿嘿等暑假出去嗨一下肿么样嘛！！！
文艺小青年	是自己近阶段的境遇啦~
你知道这期录的什么时候播不	不知道
不知道	好吧，我去建房子了
好吧，我去建房子了	啧啧
啧啧	我都建两天了
我都建两天了	别再被烧了
别再被烧了	不会了都是防火的
不会了都是防火的	那就行
北京欢迎你	太原欢迎你~
太原欢迎你~	早到早放假~
早到早放假~	………起码我现在可以欠下你
………起码我现在可以欠下你	小心我一冲动撵到你寝室去。。。
那阿扎西也给我们发封包呗	口袋没票子，怎么发
口袋没票子，怎么发	你不是穿很多袋的啊，收满了给我们转发呗
大饱眼福	有机会来南京
有机会来南京	介绍舍友么
介绍舍友么	当然不了
看第一张照片得反应，我没关注过任何女明星啊！怎么会有……	虫洞无处不在
虫洞无处不在	可以收藏吗？
可以收藏吗？	需要签名吗…
她生宝宝啦？恭喜呀	是啊，很快对不？帮忙想名字。
是啊，很快对不？帮忙想名字。	槿，怎么样？
槿，怎么样？	单字吗？最好双字哦，重名的太多。
打折打到亲妈都认不得了	居然！！！？？？
